,unique_id,0
0,9618,1
1,8275,1
2,7760,2
3,7115,8
4,4525,8
5,5317,0
6,2242,6
7,2509,9
8,9006,3
9,2833,8
10,8763,0
11,8154,2
12,9572,2
13,3809,0
14,4671,9
15,8189,1
16,9649,6
17,8986,5
18,8543,1
19,3506,9
20,9068,6
21,5015,0
22,8514,9
23,3192,3
24,5519,7
25,6443,1
26,7198,9
27,2029,3
28,9105,2
29,3076,9
30,4666,5
31,7912,1
32,8228,3
33,1271,4
34,326,0
35,1959,3
36,4507,1
37,9143,7
38,6820,9
39,1819,0
40,5959,7
41,4892,0
42,9917,6
43,2238,7
44,3,1
45,7315,1
46,9612,3
47,9563,1
48,7413,2
49,1796,0
50,6898,3
51,1997,5
52,8530,1
53,8624,5
54,5734,4
55,3550,3
56,8266,4
57,7016,9
58,7798,9
59,7245,9
60,6329,4
61,3957,4
62,759,6
63,2012,1
64,671,1
65,3963,1
66,6958,0
67,2074,3
68,4855,0
69,6024,6
70,6903,6
71,1767,4
72,7106,3
73,2632,3
74,8651,7
75,1779,6
76,1509,5
77,1387,0
78,8499,7
79,4602,1
80,2032,4
81,6251,8
82,3681,5
83,138,5
84,1838,1
85,927,0
86,2743,7
87,9617,3
88,5861,6
89,9175,1
90,1203,4
91,9672,2
92,6364,8
93,7998,5
94,4133,4
95,8148,8
96,1363,0
97,2810,8
98,3032,8
99,2931,3
100,2469,3
101,8421,5
102,6629,0
103,1458,1
104,3990,4
105,6119,6
106,5777,4
107,6013,6
108,7033,7
109,8668,5
110,597,6
111,5887,5
112,9039,1
113,9402,0
114,2663,1
115,8782,8
116,2769,2
117,1044,1
118,2302,8
119,2734,3
120,7587,2
121,9713,9
122,7032,5
123,7218,8
124,2394,8
125,8066,9
126,9086,7
127,556,1
128,5236,2
129,7866,7
130,5812,3
131,2525,0
132,3271,5
133,9550,1
134,8063,1
135,4996,3
136,9052,7
137,335,5
138,3414,9
139,2227,1
140,1651,3
141,3512,8
142,9599,1
143,2134,1
144,8348,1
145,6041,8
146,1336,3
147,4061,7
148,6565,1
149,9266,2
150,1930,0
151,7342,6
152,3598,9
153,1229,7
154,7692,3
155,387,7
156,8053,1
157,2335,1
158,9837,1
159,9783,5
160,5508,2
161,4492,1
162,5216,2
163,9387,5
164,9254,6
165,172,9
166,3911,4
167,9264,1
168,5999,9
169,7729,1
170,5627,0
171,2941,3
172,404,8
173,2794,1
174,4403,3
175,3190,9
176,2123,1
177,9706,3
178,953,3
179,6430,3
180,8112,1
181,9319,3
182,9214,7
183,3142,2
184,3248,0
185,199,2
186,6942,8
187,5997,8
188,7470,7
189,3123,6
190,5359,3
191,5303,5
192,4508,3
193,8911,6
194,7127,0
195,6483,4
196,9181,1
197,9944,8
198,6228,0
199,9786,3
200,6237,5
201,7239,9
202,7395,2
203,8386,8
204,4351,1
205,4220,0
206,1551,3
207,3340,4
208,106,6
209,3080,1
210,5405,6
211,4670,5
212,2408,3
213,4264,4
214,1681,1
215,4869,7
216,2260,1
217,6868,5
218,2078,2
219,2617,0
220,3613,5
221,2010,2
222,7984,4
223,7450,8
224,4954,4
225,4526,6
226,2062,6
227,9234,8
228,6707,7
229,1548,1
230,4584,3
231,6877,1
232,2113,6
233,5919,3
234,742,4
235,6239,6
236,3116,7
237,9416,7
238,2727,5
239,4969,5
240,7585,0
241,4729,0
242,6767,6
243,7065,3
244,4474,2
245,9473,0
246,8609,2
247,6786,5
248,1858,7
249,7156,3
250,7968,6
251,8463,7
252,8610,1
253,1877,0
254,913,8
255,3838,4
256,6259,7
257,9721,2
258,3318,3
259,7431,2
260,1707,6
261,815,5
262,6265,6
263,617,7
264,8929,6
265,9709,4
266,1886,6
267,3030,9
268,4297,4
269,5011,3
270,9066,9
271,3052,4
272,5103,9
273,3843,7
274,6842,9
275,1166,7
276,1107,0
277,8547,9
278,67,1
279,3305,2
280,5266,0
281,7792,2
282,1944,7
283,1742,0
284,9582,7
285,2624,0
286,5351,1
287,7756,9
288,1232,4
289,1207,8
290,9056,0
291,1582,6
292,8282,6
293,4509,2
294,2955,0
295,7832,3
296,3757,4
297,957,0
298,4206,9
299,2977,1
300,5574,8
301,429,0
302,5538,9
303,7790,2
304,1595,2
305,1869,6
306,9681,7
307,7452,6
308,7421,1
309,6530,1
310,9991,3
311,6817,4
312,3150,3
313,5881,0
314,7776,2
315,1633,4
316,7930,0
317,1072,7
318,1763,4
319,9079,8
320,1021,3
321,7919,4
322,6576,3
323,4219,9
324,7261,3
325,762,6
326,2580,3
327,5784,7
328,3694,4
329,5343,8
330,7543,6
331,5431,8
332,7099,7
333,4895,9
334,7114,5
335,6743,2
336,3732,4
337,932,9
338,8336,6
339,3158,8
340,9462,5
341,3007,5
342,6322,8
343,6553,6
344,6071,3
345,2201,2
346,8900,5
347,5192,0
348,7140,2
349,5758,2
350,1932,4
351,1487,4
352,7052,0
353,2164,4
354,6397,7
355,8754,0
356,7859,2
357,2701,7
358,6011,5
359,3338,8
360,2925,6
361,2060,9
362,3510,1
363,2819,4
364,607,6
365,6142,1
366,3854,7
367,443,1
368,8546,6
369,9653,1
370,4302,5
371,5614,9
372,8726,6
373,1965,5
374,3871,2
375,5442,3
376,7649,0
377,8791,7
378,1029,0
379,132,5
380,2098,3
381,6755,2
382,6458,1
383,9512,6
384,7959,7
385,3047,3
386,4615,3
387,5683,3
388,3362,2
389,2498,6
390,5642,3
391,2272,5
392,5175,4
393,646,2
394,962,7
395,5789,1
396,2462,1
397,9669,7
398,227,9
399,8955,8
400,7767,3
401,9180,3
402,5561,6
403,3255,7
404,7118,9
405,3899,7
406,4190,1
407,4904,7
408,3024,0
409,8292,2
410,9349,8
411,8213,8
412,3145,1
413,5662,0
414,8529,1
415,1214,8
416,5056,5
417,6674,4
418,4251,6
419,3687,3
420,4064,1
421,7359,8
422,7705,4
423,3020,9
424,1488,6
425,9114,9
426,6704,0
427,399,0
428,1659,9
429,1829,3
430,8293,2
431,1861,2
432,195,9
433,3317,7
434,2723,6
435,496,5
436,5254,5
437,5612,0
438,5208,9
439,7513,7
440,402,4
441,4003,1
442,1034,2
443,5136,9
444,3022,9
445,3677,0
446,4775,1
447,7759,6
448,2530,1
449,1095,1
450,1533,3
451,5820,3
452,3655,3
453,4844,5
454,6882,7
455,5714,1
456,7844,8
457,1658,1
458,2552,1
459,6609,1
460,3563,5
461,6656,4
462,6434,5
463,6190,2
464,216,0
465,7425,8
466,4835,2
467,4619,4
468,6813,9
469,8341,4
470,1799,3
471,2393,1
472,7223,2
473,1558,2
474,7216,5
475,2907,1
476,6427,3
477,9826,2
478,2434,9
479,9178,8
480,4881,3
481,5913,6
482,5297,2
483,3711,8
484,1863,3
485,9893,9
486,5546,7
487,5872,5
488,8131,1
489,2169,4
490,4846,2
491,8677,4
492,707,9
493,6439,9
494,5319,0
495,3638,5
496,3997,3
497,2285,8
498,2608,4
499,8326,6
500,5394,8
501,476,2
502,3836,2
503,6323,4
504,4995,7
505,7933,2
506,5449,2
507,6865,4
508,5786,7
509,4915,2
510,8108,0
511,8761,8
512,4486,1
513,2638,6
514,1647,1
515,2634,7
516,1609,2
517,5618,2
518,7018,0
519,6773,2
520,850,4
521,2504,6
522,5197,7
523,5844,0
524,3092,4
525,8542,1
526,3992,7
527,8811,1
528,700,4
529,245,8
530,6242,8
531,7087,9
532,659,3
533,92,4
534,868,7
535,1736,9
536,8206,6
537,1738,4
538,9915,3
539,7175,1
540,6410,3
541,7353,2
542,1373,4
543,9791,9
544,5390,9
545,5219,9
546,5290,6
547,6353,8
548,4905,6
549,2933,5
550,8482,8
551,9865,0
552,177,1
553,3392,6
554,4425,9
555,9199,1
556,1058,2
557,8657,4
558,2834,3
559,7773,9
560,2560,4
561,8816,3
562,1925,9
563,481,4
564,9090,6
565,9993,4
566,8520,8
567,3857,4
568,2000,5
569,3291,3
570,3673,0
571,2011,3
572,5113,2
573,65,5
574,9622,1
575,5191,2
576,9560,7
577,2208,4
578,4055,4
579,580,9
580,7845,5
581,3480,8
582,3604,1
583,4550,2
584,5296,8
585,3674,3
586,2452,4
587,9734,1
588,8786,3
589,7699,5
590,8502,7
591,3371,9
592,7437,7
593,6978,5
594,6668,9
595,9828,6
596,3739,4
597,2477,7
598,4112,6
599,3154,8
600,7010,7
601,2740,3
602,3896,0
603,6068,5
604,4131,7
605,6821,9
606,2026,8
607,1816,1
608,2707,3
609,2293,6
610,6928,0
611,5909,2
612,9197,0
613,1649,2
614,3759,8
615,1407,2
616,1945,1
617,8534,4
618,9130,1
619,948,7
620,2171,2
621,582,0
622,131,4
623,5609,8
624,8,1
625,2126,6
626,135,3
627,9955,7
628,1052,1
629,3232,9
630,1084,1
631,9693,1
632,2664,2
633,2058,0
634,950,7
635,4128,1
636,3310,9
637,8963,1
638,5849,6
639,3820,6
640,7681,8
641,4626,4
642,7846,0
643,7391,0
644,248,1
645,2458,4
646,5879,6
647,9555,9
648,9663,3
649,2673,7
650,6075,1
651,1404,6
652,5278,4
653,3422,3
654,9419,5
655,8810,2
656,3837,4
657,1698,3
658,2815,9
659,7219,0
660,6052,1
661,641,9
662,2561,0
663,8013,3
664,9482,3
665,280,9
666,6485,7
667,9358,8
668,1530,0
669,7517,4
670,7132,3
671,858,8
672,3427,1
673,5877,6
674,4647,7
675,5033,4
676,8541,3
677,2950,7
678,8572,7
679,1104,5
680,8780,8
681,1613,4
682,9620,3
683,3395,2
684,536,6
685,9222,0
686,2569,4
687,1630,4
688,2187,7
689,5325,7
690,8467,9
691,6784,3
692,9543,8
693,1688,6
694,1057,7
695,2675,3
696,3100,4
697,8129,0
698,3089,6
699,8956,4
700,7164,0
701,5976,7
702,2818,3
703,5060,5
704,7158,0
705,134,1
706,3090,9
707,5946,7
708,6028,4
709,9586,4
710,542,0
711,7176,1
712,5320,9
713,2972,8
714,5728,3
715,9082,7
716,5907,2
717,9894,2
718,7031,3
719,1981,3
720,8785,8
721,4908,5
722,5187,0
723,5768,7
724,8611,2
725,6466,2
726,3285,5
727,4797,8
728,1532,0
729,8517,7
730,1411,4
731,3315,4
732,6362,3
733,7057,1
734,9911,7
735,1258,4
736,7664,0
737,7591,5
738,2728,9
739,8536,8
740,760,3
741,3176,2
742,2441,4
743,1492,2
744,1957,6
745,2858,1
746,9192,3
747,1883,3
748,5690,0
749,1399,9
750,9038,0
751,7092,7
752,2667,1
753,209,0
754,9171,5
755,1252,1
756,6833,4
757,6453,6
758,675,3
759,7188,1
760,3806,0
761,8910,7
762,3816,8
763,6899,2
764,9655,9
765,7987,3
766,1721,5
767,8366,8
768,3579,7
769,3287,6
770,918,7
771,3081,7
772,740,8
773,5524,6
774,7985,0
775,6564,9
776,2141,9
777,2451,4
778,2565,2
779,8926,0
780,5553,6
781,1306,7
782,9469,9
783,2279,5
784,3428,7
