,unique_id,0,1,2,3,4,5,6,7,8,9
0,9618,-8.709105,12.563604,-3.0808606,-5.4742446,5.155974,0.6537244,-2.566392,1.9430825,1.8632544,-1.4153131
1,8275,-2.6488466,11.706752,2.5750482,-3.971361,3.5118692,-5.4777904,-0.6738693,-1.0710655,2.0623913,-4.374493
2,7760,-9.77825,1.7307723,13.506542,9.1598,-3.1939964,-8.090959,-8.728638,4.2027407,5.4872227,-3.0969672
3,7115,-1.8801577,-8.343946,7.8931417,-1.5804596,-9.3523,-1.751543,-4.3377852,-8.158269,27.863499,-0.84737694
4,4525,-5.266056,-8.551199,1.9409608,3.6533732,-6.8641114,-1.5745211,-7.544696,-0.06454007,21.420395,4.290562
5,5317,15.829424,-7.084957,1.7497183,-7.383946,-2.6286447,-0.9208772,1.2174089,-3.857645,1.9017323,2.996238
6,2242,7.9541154,-7.3103623,2.043424,-8.672787,-6.117525,3.979536,17.422062,-6.7406034,1.2644525,-2.3417685
7,2509,-9.235632,-5.423818,-3.1609025,-4.2762985,6.1630535,5.7746267,-6.5421753,0.37339407,2.8373208,14.227396
8,9006,-10.756571,-7.0214033,5.1450057,28.004843,-14.065219,3.1108718,-12.871884,6.615465,2.567512,1.483158
9,2833,-1.0431697,-14.225657,0.057466645,2.8368697,1.0638567,2.3391788,0.9852242,-22.579184,26.395597,5.8894057
10,8763,13.747951,-8.166305,2.2524154,-4.5941257,0.57731456,-4.309558,0.41661513,-2.8819036,6.140459,-1.4590372
11,8154,3.6159968,-2.481157,13.5862665,0.9263992,-2.8962092,-4.7055655,-7.4838705,4.303114,0.5286381,-5.051554
12,9572,-2.59335,3.8322532,18.832659,1.9709892,-3.8327901,-9.607065,-6.263808,6.4828053,3.4838383,-10.425087
13,3809,18.605083,-8.482355,1.1270906,-8.774846,-3.7701793,-2.7289839,0.55480605,-6.5456815,5.882516,3.0141876
14,4671,-4.2774515,-6.9244757,-0.56343704,-2.064776,2.7792318,-1.8383958,-9.83374,5.016771,5.6077986,12.355083
15,8189,-4.962398,11.862323,3.2130375,-5.562616,2.0271719,-5.685383,-1.549639,2.1466787,2.681929,-2.607961
16,9649,3.0497918,0.2621233,-0.28424296,-6.509219,-2.1338239,4.3050013,20.166838,-11.488983,3.4243202,-11.253088
