,unique_id,0
0,34359,1
1,30051,0
2,1191,7
3,53746,1
4,50139,1
5,12084,8
6,52690,3
7,53879,2
8,34563,8
9,22453,0
10,59221,9
11,37788,6
12,55377,3
13,6690,6
14,16377,8
15,23893,6
16,3405,7
17,24805,2
18,1517,0
19,18270,1
20,40658,1
21,3822,1
22,34219,3
23,35345,1
24,48502,2
25,14076,7
26,39251,6
27,1239,8
28,51272,8
29,24880,4
30,56389,0
31,22481,7
32,2366,1
33,48277,2
34,56597,9
35,54920,8
36,17741,0
37,3068,1
38,52034,9
39,14594,7
40,42828,7
41,37427,9
42,34379,4
43,11282,6
44,18054,4
45,38041,4
46,10409,1
47,25260,4
48,2128,3
49,46734,4
50,43691,5
51,31116,0
52,8302,7
53,50689,2
54,47201,8
55,32017,3
56,52244,1
57,39759,2
58,16629,5
59,18027,9
60,52525,7
61,56235,8
62,594,8
63,51016,2
64,47145,3
65,39378,6
66,39375,4
67,9710,0
68,3188,5
69,47074,8
70,44791,4
71,46856,3
72,51079,5
73,6323,4
74,50081,0
75,33980,6
76,2418,2
77,37889,3
78,45069,4
79,11905,6
80,43066,5
81,23651,5
82,46789,8
83,37957,2
84,14219,7
85,41403,9
86,13465,9
87,11159,7
88,33636,8
89,40795,7
90,45747,3
91,44166,2
92,24758,4
93,46297,7
94,55742,6
95,37377,0
96,44421,9
97,42158,2
98,22358,2
99,8809,0
100,27596,8
101,28425,6
102,52246,4
103,34489,9
104,7609,1
105,55194,3
106,39801,0
107,50843,6
108,41602,5
109,25098,6
110,47895,3
111,26700,5
112,15233,3
113,58314,2
114,43080,3
115,46600,3
116,29574,4
117,34994,4
118,47971,2
119,38592,5
120,21478,7
121,25361,4
122,24515,7
123,37820,5
124,6236,6
125,429,0
126,17728,6
127,42229,8
128,4608,0
129,47735,1
130,5476,8
131,6784,3
132,13594,5
133,38460,6
134,27419,3
135,22713,2
136,34606,2
137,21556,8
138,12812,3
139,22482,4
140,57538,4
141,141,7
142,23275,9
143,5030,8
144,52194,6
145,7808,7
146,27791,2
